,Nucleoplasm,Cytosol,Plasma membrane
483,0.43315213918685913,0.12662817537784576,0.018744878470897675
484,0.5149146914482117,0.39085447788238525,0.09471050649881363
485,0.48460906744003296,0.5581074357032776,0.2858990728855133
486,0.11278443038463593,0.08018642663955688,0.019135847687721252
487,0.4777599573135376,0.3671676218509674,0.06033802777528763
488,0.4662140905857086,0.6005722880363464,0.36421042680740356
489,0.4378200173377991,0.6637378931045532,0.07821600139141083
490,0.18889868259429932,0.08549550175666809,0.022633960470557213
491,0.4795835018157959,0.23684926331043243,0.08098547905683517
492,0.5309497117996216,0.2967650890350342,0.06370605528354645
493,0.5487443804740906,0.3602166771888733,0.03895954415202141
494,0.4949745535850525,0.45179155468940735,0.37696996331214905
495,0.2941786050796509,0.270035982131958,0.16592292487621307
496,0.4714776575565338,0.15503588318824768,0.15530304610729218
497,0.7292014360427856,0.32691705226898193,0.0899660736322403
498,0.293015718460083,0.11406221240758896,0.052171628922224045
499,0.45212385058403015,0.23123501241207123,0.04606904089450836
500,0.464457243680954,0.6258617639541626,0.2638315260410309
501,0.5350345969200134,0.41963231563568115,0.12372247874736786
502,0.5026625990867615,0.5307373404502869,0.21080857515335083
503,0.550879180431366,0.604407012462616,0.3187362253665924
504,0.07837074249982834,0.056237392127513885,0.01815362088382244
505,0.34360066056251526,0.1709916591644287,0.06911464780569077
506,0.01903880201280117,0.006857594940811396,0.029902949929237366
507,0.28343379497528076,0.1663030982017517,0.05204183608293533
508,0.5128540992736816,0.24039027094841003,0.04472241923213005
509,0.5960133075714111,0.269889235496521,0.05531268194317818
510,0.5201152563095093,0.3683813810348511,0.08941470831632614
511,0.5290939807891846,0.40531089901924133,0.14634369313716888
512,0.484096884727478,0.19518744945526123,0.06792070716619492
513,0.03042740188539028,0.0066637396812438965,0.06926609575748444
514,0.5236432552337646,0.466897577047348,0.13441883027553558
515,0.14663244783878326,0.08412953466176987,0.01976955123245716
516,0.5656269192695618,0.3554423153400421,0.10028918832540512
517,0.5202335715293884,0.4216782748699188,0.22857795655727386
518,0.5333463549613953,0.04159313440322876,0.026927925646305084
519,0.21731561422348022,0.12600195407867432,0.03024604730308056
520,0.3219732344150543,0.14301511645317078,0.039572592824697495
521,0.4350491464138031,0.28022652864456177,0.10759707540273666
522,0.4740314185619354,0.27449217438697815,0.030693773180246353
523,0.5322303175926208,0.4421047270298004,0.1675390750169754
524,0.230038121342659,0.10080419480800629,0.03402851149439812
525,0.5432993173599243,0.5080183744430542,0.31643202900886536
526,0.20183181762695312,0.10298500210046768,0.021811392158269882
527,0.29784196615219116,0.1934293508529663,0.04755992442369461
528,0.3229621946811676,0.20354537665843964,0.04745800048112869
529,0.6263594627380371,0.3642347455024719,0.16017675399780273
530,0.45290008187294006,0.3332592844963074,0.12780597805976868
531,0.3993000090122223,0.17626380920410156,0.02398407831788063
532,0.24476438760757446,0.12468580901622772,0.026777595281600952
533,0.6559672951698303,0.30593469738960266,0.06485465914011002
534,0.373124897480011,0.3502952754497528,0.0988861694931984
535,0.5442118644714355,0.5371400117874146,0.366509348154068
536,0.21230725944042206,0.1022326722741127,0.011929762549698353
537,0.07664237171411514,0.032514527440071106,0.15761597454547882
538,0.13221478462219238,0.07726562768220901,0.09238388389348984
539,0.26292479038238525,0.11572559922933578,0.16454966366291046
540,0.4162333905696869,0.2627919912338257,0.20209816098213196
541,0.3644779920578003,0.16894367337226868,0.1387690007686615
542,0.5031799077987671,0.4610653519630432,0.23519110679626465
543,0.3804124593734741,0.23913012444972992,0.04112015292048454
544,0.4867874085903168,0.2732556462287903,0.051005832850933075
545,0.4815995991230011,0.2725946605205536,0.09896829724311829
546,0.5029541254043579,0.47961926460266113,0.3934151828289032
547,0.5473834872245789,0.5484963655471802,0.33606427907943726
548,0.03880290314555168,0.03106909617781639,0.07414580881595612
549,0.5046609044075012,0.48025059700012207,0.39121103286743164
550,0.2766933739185333,0.15552283823490143,0.03003096953034401
551,0.49142101407051086,0.4222733974456787,0.19410809874534607
552,0.5141015648841858,0.41842204332351685,0.07788201421499252
553,0.4745188057422638,0.5737054347991943,0.37074747681617737
554,0.36015084385871887,0.2165018916130066,0.056574609130620956
555,0.4996044337749481,0.47811010479927063,0.24940121173858643
556,0.45170673727989197,0.19281308352947235,0.09975050389766693
557,0.34872397780418396,0.12183690071105957,0.09602618962526321
558,0.4787254333496094,0.33296844363212585,0.07313264161348343
559,0.3008905053138733,0.14361104369163513,0.03408736735582352
560,0.24528460204601288,0.14435482025146484,0.05513152480125427
561,0.5282610058784485,0.6549098491668701,0.015605797059834003
562,0.18451718986034393,0.07058870047330856,0.024066412821412086
563,0.512165367603302,0.469060480594635,0.18078045547008514
564,0.48784828186035156,0.5354946851730347,0.3546997606754303
565,0.2043965607881546,0.0791240856051445,0.11527534574270248
566,0.5527646541595459,0.2584958076477051,0.10156571120023727
567,0.6882643103599548,0.19309158623218536,0.027914240956306458
568,0.5292746424674988,0.4436626434326172,0.1882232278585434
569,0.12820306420326233,0.07544682174921036,0.07466957718133926
570,0.4777955710887909,0.16717009246349335,0.07904880493879318
571,0.6047667264938354,0.24314568936824799,0.0846494510769844
572,0.4955580234527588,0.4114893078804016,0.16459627449512482
573,0.3552521765232086,0.096260666847229,0.05223103240132332
574,0.2139991670846939,0.14645719528198242,0.1679961234331131
575,0.40660423040390015,0.22297614812850952,0.06649404764175415
576,0.077728271484375,0.1458865851163864,0.12395872175693512
577,0.5129601359367371,0.37021321058273315,0.14348135888576508
578,0.3130227327346802,0.16065844893455505,0.058407410979270935
579,0.5256454348564148,0.494850218296051,0.14095638692378998
580,0.5415782928466797,0.4868679344654083,0.18068218231201172
581,0.5615172982215881,0.6493092775344849,0.3283282518386841
582,0.3008284866809845,0.20923736691474915,0.04421223700046539
583,0.16294914484024048,0.13547009229660034,0.11888086050748825
584,0.6553835868835449,0.3574250042438507,0.13096728920936584
585,0.20478489995002747,0.0577121339738369,0.019847998395562172
586,0.5829901099205017,0.5371641516685486,0.21352742612361908
587,0.04735666513442993,0.018913904204964638,0.018515365198254585
588,0.5602487921714783,0.5232343077659607,0.16624848544597626
589,0.5527293682098389,0.5718263983726501,0.3362143933773041
590,0.14208440482616425,0.08168898522853851,0.1284666657447815
591,0.5175225138664246,0.6413741111755371,0.333906888961792
592,0.3575935661792755,0.0809573382139206,0.050631795078516006
593,0.5383963584899902,0.4214741289615631,0.06515619903802872
594,0.4642980396747589,0.31764549016952515,0.13569055497646332
595,0.4668126404285431,0.2842141389846802,0.1135944351553917
596,0.3086370825767517,0.2023392915725708,0.053619612008333206
597,0.6356737017631531,0.49193075299263,0.10566462576389313
598,0.24516938626766205,0.11505216360092163,0.15178968012332916
599,0.3797166645526886,0.30690959095954895,0.02034209668636322
600,0.5161819458007812,0.5316882729530334,0.2808688282966614
601,0.26084092259407043,0.17546583712100983,0.301503449678421
602,0.4397071897983551,0.24737700819969177,0.1366332769393921
603,0.4078378677368164,0.22244185209274292,0.006339056417346001
604,0.5277130007743835,0.29823511838912964,0.1453058272600174
605,0.4631866216659546,0.31880009174346924,0.10423645377159119
606,0.2847073972225189,0.12814666330814362,0.027909835800528526
607,0.4333924949169159,0.10772710293531418,0.04008665308356285
608,0.4494531452655792,0.651113748550415,0.3152981400489807
609,0.5073990225791931,0.47980996966362,0.2982514202594757
610,0.20775112509727478,0.07526129484176636,0.011673777364194393
611,0.2474890649318695,0.09195376932621002,0.02653973177075386
612,0.4848707914352417,0.27559852600097656,0.0694582387804985
613,0.5285964012145996,0.2794838547706604,0.10121046751737595
614,0.6003998517990112,0.19941823184490204,0.04124627262353897
615,0.5226878523826599,0.37591317296028137,0.08028233796358109
616,0.5302677750587463,0.482853502035141,0.104762963950634
617,0.49757134914398193,0.4842166602611542,0.18281041085720062
618,0.7156553268432617,0.22688977420330048,0.029062842950224876
619,0.4530153274536133,0.20980972051620483,0.04553431272506714
620,0.5919149518013,0.48063310980796814,0.15438054502010345
621,0.3746824562549591,0.25557994842529297,0.07193095237016678
622,0.5889812707901001,0.2565199136734009,0.026056678965687752
623,0.2567737102508545,0.10202629119157791,0.056895624846220016
624,0.5432128310203552,0.4806905686855316,0.16237226128578186
625,0.18908041715621948,0.09940922260284424,0.03821416199207306
626,0.48974132537841797,0.48421362042427063,0.12380685657262802
627,0.6010661125183105,0.2719717025756836,0.19419661164283752
628,0.48431238532066345,0.5237742066383362,0.1530849039554596
629,0.10452710837125778,0.08080082386732101,0.060471467673778534
630,0.41015106439590454,0.11207081377506256,0.048222772777080536
631,0.19008146226406097,0.1717958003282547,0.3143594264984131
632,0.4977056682109833,0.4502941966056824,0.22178341448307037
633,0.44915997982025146,0.08477984368801117,0.011742652393877506
634,0.6392427682876587,0.41737160086631775,0.10452810674905777
635,0.5062556266784668,0.7149742245674133,0.31814590096473694
636,0.6584860682487488,0.46363985538482666,0.00298887025564909
637,0.10679036378860474,0.009540672414004803,0.05496814846992493
638,0.5803273320198059,0.3929911255836487,0.08361412584781647
639,0.18956802785396576,0.17951138317584991,0.09741171449422836
640,0.5294989347457886,0.4951346516609192,0.16275104880332947
641,0.5661673545837402,0.370857298374176,0.10564903914928436
642,0.3004350960254669,0.24224664270877838,0.1483633667230606
643,0.7373290061950684,0.20852263271808624,0.00998831819742918
644,0.5963224172592163,0.47862404584884644,0.10865409672260284
645,0.5019186735153198,0.336824893951416,0.16729040443897247
646,0.31381314992904663,0.1823241114616394,0.04745380952954292
647,0.0944790318608284,0.09792835265398026,0.13283158838748932
648,0.5432679653167725,0.47030603885650635,0.23699717223644257
649,0.551605224609375,0.5641802549362183,0.15412208437919617
650,0.5890239477157593,0.3673308789730072,0.1481720358133316
651,0.17581942677497864,0.08910059183835983,0.12026780098676682
652,0.1299338936805725,0.058298349380493164,0.03284739702939987
653,0.5350483655929565,0.0554690882563591,0.014519413001835346
654,0.2959004342556,0.18038049340248108,0.041985563933849335
655,0.4895560145378113,0.6329600811004639,0.3488706648349762
656,0.6346063613891602,0.2699930965900421,0.05379109084606171
657,0.25316211581230164,0.20844632387161255,0.1558714210987091
658,0.480073481798172,0.2862798869609833,0.10404308885335922
659,0.36495107412338257,0.2278720736503601,0.36625027656555176
660,0.4672391414642334,0.3605445921421051,0.22378472983837128
661,0.4017098844051361,0.14844746887683868,0.04617542400956154
662,0.5084761381149292,0.4900483191013336,0.1990566849708557
663,0.5385695099830627,0.45211637020111084,0.3045699894428253
664,0.6586785316467285,0.5743533968925476,0.14199060201644897
665,0.29650288820266724,0.14838635921478271,0.062180668115615845
666,0.3117355704307556,0.26390454173088074,0.08270938694477081
667,0.517977774143219,0.4531758725643158,0.3350255787372589
668,0.3361847400665283,0.10861828178167343,0.09865524619817734
669,0.4929799437522888,0.3353736102581024,0.1699497401714325
670,0.5858778357505798,0.5312271118164062,0.22119858860969543
671,0.4112307131290436,0.2937553822994232,0.07178836315870285
672,0.45991405844688416,0.7080233097076416,0.2514655888080597
673,0.48724743723869324,0.40432700514793396,0.18733209371566772
674,0.28899747133255005,0.14946778118610382,0.028712596744298935
675,0.3998546302318573,0.29558640718460083,0.12249184399843216
676,0.503756582736969,0.610442578792572,0.2561921179294586
677,0.48910290002822876,0.5047506093978882,0.27982228994369507
678,0.34135568141937256,0.18176323175430298,0.034371718764305115
679,0.41911405324935913,0.3243236541748047,0.1354987919330597
680,0.5889661908149719,0.21654458343982697,0.06373663246631622
681,0.5030741095542908,0.5319833159446716,0.37713202834129333
682,0.5124771595001221,0.48168501257896423,0.3352374732494354
683,0.5501219034194946,0.4219905436038971,0.26129403710365295
684,0.5348437428474426,0.4510498642921448,0.08428894728422165
685,0.5385183691978455,0.47167807817459106,0.09296835958957672
686,0.5867488980293274,0.15840771794319153,0.02689826674759388
687,0.09557955712080002,0.14659060537815094,0.04907974600791931
688,0.09523815661668777,0.10685151070356369,0.05747897922992706
689,0.2279345989227295,0.05318945646286011,0.014453847892582417
690,0.5911583304405212,0.28907740116119385,0.019534897059202194
691,0.33137521147727966,0.16804204881191254,0.0623176284134388
692,0.0548056960105896,0.03794460371136665,0.0608699731528759
693,0.5358530282974243,0.46280887722969055,0.2077520489692688
694,0.22081239521503448,0.11730162799358368,0.12261950224637985
695,0.5365014672279358,0.39563098549842834,0.06811739504337311
696,0.21390023827552795,0.18167239427566528,0.052443698048591614
697,0.508633553981781,0.490037739276886,0.3756800889968872
698,0.48153194785118103,0.23211359977722168,0.07891439646482468
699,0.37555795907974243,0.24316120147705078,0.06336604803800583
700,0.4654729962348938,0.42229101061820984,0.2579374313354492
701,0.3492765426635742,0.3196651339530945,0.1319219022989273
702,0.47023874521255493,0.4727975130081177,0.23484066128730774
703,0.16821399331092834,0.103145070374012,0.04685436561703682
704,0.09625093638896942,0.1379816234111786,0.11532434821128845
705,0.2649126350879669,0.13933521509170532,0.0339677594602108
706,0.27243003249168396,0.1542992889881134,0.0456082746386528
707,0.2163737267255783,0.12494879215955734,0.04170989990234375
708,0.0018691362347453833,0.000802729045972228,0.004227745812386274
709,0.3896326720714569,0.12040381878614426,0.10275519639253616
710,0.5279920101165771,0.6392603516578674,0.009214728139340878
711,0.051252949982881546,0.08332008868455887,0.033362336456775665
712,0.2506193518638611,0.18136192858219147,0.2563713788986206
713,0.517468273639679,0.4657306373119354,0.19955071806907654
714,0.6083967089653015,0.32149675488471985,0.08675847202539444
715,0.4971689283847809,0.498847633600235,0.3887660503387451
716,0.5576041340827942,0.3409358561038971,0.12031769007444382
717,0.5524129867553711,0.25917965173721313,0.13677942752838135
718,0.2017773538827896,0.09697180241346359,0.018610812723636627
