,Id,Target,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
122,0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
123,0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
124,0245a724-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
125,024789a8-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
126,024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
127,0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
128,025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
129,025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
130,026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
131,026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
132,02778c56-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
133,0278021c-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
134,027e60f0-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
135,028229f2-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
136,02879fa8-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
137,028d1fe6-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
138,028e3884-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
139,02922130-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
140,0298f908-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
141,029ccb30-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
142,02a4495a-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
143,02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
144,02a5f686-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
145,02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
146,02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
147,02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
148,02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
149,02beb518-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
150,02bee544-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
151,02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
152,02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
153,02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
154,02d379bc-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
155,02e19f42-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
156,02eaee88-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
157,0301e966-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
158,030580d8-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
159,0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
160,0311fa50-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
161,0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
162,032b9eae-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
163,032cfc24-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
164,0339c228-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
165,033ba068-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
166,033bbeda-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
167,03423ab6-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
168,034685a2-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
169,034c008a-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
170,034d2f1a-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
171,035868be-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
172,035b8032-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
173,035f950a-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
174,0360c888-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
175,03659ab8-bad1-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
176,036927d6-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
177,03710240-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
178,0379e840-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
179,037a3214-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
180,037c6844-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
181,037f569e-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
182,038a489e-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
183,038aab6a-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
184,0397cb42-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
185,03989e04-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
186,039a2b64-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
187,039ce306-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
188,039e06e4-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
189,03a3d46e-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
190,03bda310-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
191,03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
192,03d64dee-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
193,03d70cc0-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
194,03de360a-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
195,03ea0380-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
196,03ead900-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
197,03f31e24-badb-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
198,03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
199,03ffc2da-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
200,03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
201,04025c84-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
202,0407cae4-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
203,040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
204,040e4670-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
205,040fee1e-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
206,0418f17a-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
207,041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
208,0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
209,042da34c-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
210,04319434-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
211,043924f0-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
212,043dd0e8-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
213,0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
214,04455b84-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
215,044d8abe-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
216,044e2200-bad2-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
217,04565222-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
218,045718d8-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
219,0457b426-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
220,046a6e86-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
221,046a73f4-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
222,0473d882-bad3-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
223,047d5b16-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
224,0484b7b4-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
225,04852a9a-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
226,0487e4da-bad8-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
227,0492517a-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
228,049df494-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
229,04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
230,04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
231,04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
232,04cb9150-bacc-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
233,04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
234,04d1efac-bad9-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
235,04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
236,04e82088-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
237,04eef62c-bad6-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
238,04f30392-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
239,04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
240,04fa1290-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
241,04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
242,05043a7e-bacb-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
243,0509c846-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
244,050df11c-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
245,051ef932-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
