,Nucleoplasm,Cytosol,Plasma membrane
482,0.3017407953739166,0.017479518428444862,0.10248550772666931
483,0.16541025042533875,0.011281211860477924,0.04836830124258995
484,0.3091444671154022,0.09959317743778229,0.25731590390205383
485,0.3350412845611572,0.6677060127258301,0.557906448841095
486,0.056533969938755035,0.05285259336233139,0.03641359880566597
487,0.1664356291294098,0.05048239976167679,0.20223674178123474
488,0.37015050649642944,0.6327221989631653,0.5429002046585083
489,0.20887432992458344,0.6816989183425903,0.4982132613658905
490,0.123432457447052,0.0675574466586113,0.03425845876336098
491,0.39869970083236694,0.03316234424710274,0.13064536452293396
492,0.6398043036460876,0.06894360482692719,0.11024600267410278
493,0.36633196473121643,0.3607044517993927,0.05514964461326599
494,0.2582499384880066,0.318813294172287,0.5483326315879822
495,0.0165245421230793,0.10187584906816483,0.48433414101600647
496,0.438378244638443,0.055504098534584045,0.30195385217666626
497,0.6100320219993591,0.5545023679733276,0.275601327419281
498,0.18000392615795135,0.09481612592935562,0.08058441430330276
499,0.3829759955406189,0.08882461488246918,0.020933551713824272
500,0.3285010755062103,0.6742193698883057,0.5607718229293823
501,0.68172687292099,0.2934015393257141,0.19797924160957336
502,0.6255137920379639,0.5173846483230591,0.14602383971214294
503,0.42835134267807007,0.6160315871238708,0.46821650862693787
504,0.0853545218706131,0.11813671141862869,0.026993436738848686
505,0.15724928677082062,0.1604861468076706,0.1013944000005722
506,0.010334676131606102,0.004885456990450621,0.20678561925888062
507,0.04027121514081955,0.014558698050677776,0.05922532081604004
508,0.4119988977909088,0.07539847493171692,0.034054797142744064
509,0.5129476189613342,0.17429812252521515,0.09548483788967133
510,0.5302013158798218,0.39670613408088684,0.06682390719652176
511,0.5171509981155396,0.34306636452674866,0.14210623502731323
512,0.4143862724304199,0.035720229148864746,0.15175382792949677
513,0.004758051130920649,0.0021583945490419865,0.31260403990745544
514,0.39495518803596497,0.5594630241394043,0.11871074140071869
515,0.07895722985267639,0.05692422017455101,0.03252996504306793
516,0.8266941905021667,0.2889852523803711,0.09674935787916183
517,0.5041941404342651,0.16205771267414093,0.28239762783050537
518,0.7251752614974976,0.007939586415886879,0.47044214606285095
519,0.11913027614355087,0.1286267638206482,0.046721868216991425
520,0.18934185802936554,0.14976046979427338,0.051765114068984985
521,0.25387394428253174,0.12693063914775848,0.24308232963085175
522,0.09181179851293564,0.004802738782018423,0.022838778793811798
523,0.3235417902469635,0.3039112985134125,0.2992408573627472
524,0.22171923518180847,0.037426840513944626,0.06108585000038147
525,0.4223026633262634,0.5825603604316711,0.5768789649009705
526,0.2042296677827835,0.07177940011024475,0.01833600550889969
527,0.11742321401834488,0.21179147064685822,0.05352763086557388
528,0.2664960026741028,0.12642993032932281,0.07152102887630463
529,0.610766589641571,0.09924659132957458,0.24041245877742767
530,0.6297324299812317,0.12395749241113663,0.07149285823106766
531,0.3995422124862671,0.10863988846540451,0.010513131506741047
532,0.189427450299263,0.11257259547710419,0.030705932527780533
533,0.8047519326210022,0.2687048017978668,0.08677925914525986
534,0.027636148035526276,0.01130601204931736,0.4612373113632202
535,0.3670062720775604,0.6358563899993896,0.544221043586731
536,0.21742096543312073,0.11129650473594666,0.015403509140014648
537,0.04614509269595146,0.019470134750008583,0.39782077074050903
538,0.1419180929660797,0.0451357327401638,0.1348177194595337
539,0.3173060715198517,0.027483196929097176,0.2506815493106842
540,0.7900387644767761,0.0665527731180191,0.07139747589826584
541,0.27207520604133606,0.0620616190135479,0.14174066483974457
542,0.3915671706199646,0.5080518126487732,0.2565031051635742
543,0.07945244014263153,0.018188344314694405,0.08359450846910477
544,0.39784765243530273,0.18900957703590393,0.10927969962358475
545,0.24582986533641815,0.16700518131256104,0.14069707691669464
546,0.4233384132385254,0.5796664357185364,0.5210749506950378
547,0.5124292373657227,0.4841436445713043,0.7008920311927795
548,0.005073103122413158,0.02203511632978916,0.44073286652565
549,0.2741524875164032,0.492911696434021,0.42331528663635254
550,0.19965708255767822,0.13441996276378632,0.05060422047972679
551,0.18443232774734497,0.36449578404426575,0.21740958094596863
552,0.7206054329872131,0.22996675968170166,0.059898994863033295
553,0.22825075685977936,0.7739275097846985,0.6088793873786926
554,0.2588810920715332,0.18570002913475037,0.06835094094276428
555,0.10532756894826889,0.36409103870391846,0.6623708009719849
556,0.3749662935733795,0.0514737144112587,0.14727835357189178
557,0.43298375606536865,0.08032702654600143,0.12102969735860825
558,0.2997186779975891,0.31208276748657227,0.1819850504398346
559,0.24219539761543274,0.12554527819156647,0.04899168014526367
560,0.17683587968349457,0.13980796933174133,0.07975534349679947
561,0.8020014762878418,0.8196670413017273,0.01759166084229946
562,0.13552330434322357,0.06194542720913887,0.06427422165870667
563,0.364274799823761,0.2415589541196823,0.21882401406764984
564,0.35006004571914673,0.6527445316314697,0.5514144897460938
565,0.03728280961513519,0.05065257474780083,0.1929512321949005
566,0.7505406737327576,0.1304776668548584,0.0541304275393486
567,0.5304171442985535,0.14470143616199493,0.12332407385110855
568,0.34046533703804016,0.14716148376464844,0.4951872229576111
569,0.021022435277700424,0.030332336202263832,0.12383902817964554
570,0.5049557685852051,0.2118397355079651,0.21135535836219788
571,0.6301351189613342,0.12824954092502594,0.09539829939603806
572,0.242799773812294,0.2672927677631378,0.12982019782066345
573,0.211879163980484,0.03510807082056999,0.1666509062051773
574,0.07195191830396652,0.04285198077559471,0.39200708270072937
575,0.2532120645046234,0.11665501445531845,0.11620797961950302
576,0.012280202470719814,0.07012923061847687,0.39971649646759033
577,0.3696422576904297,0.2708059549331665,0.16183285415172577
578,0.21909862756729126,0.12704533338546753,0.0801251009106636
579,0.40539222955703735,0.357797235250473,0.09343638271093369
580,0.664614737033844,0.3984822630882263,0.0947500690817833
581,0.48583927750587463,0.5172317624092102,0.49621957540512085
582,0.17723703384399414,0.14161325991153717,0.06150650978088379
583,0.08134783059358597,0.09699980914592743,0.2988535463809967
584,0.830168604850769,0.2750791311264038,0.2624845504760742
585,0.12919726967811584,0.01992269791662693,0.045678019523620605
586,0.5858207941055298,0.46848264336586,0.29704880714416504
587,0.01982455514371395,0.01557449996471405,0.02722003310918808
588,0.42942148447036743,0.5142129063606262,0.2513869106769562
589,0.32372888922691345,0.6789714694023132,0.562878429889679
590,0.07874014973640442,0.024456167593598366,0.1682382971048355
591,0.34285420179367065,0.6599235534667969,0.5545145869255066
592,0.040838729590177536,0.00456953514367342,0.04094540327787399
593,0.6282551288604736,0.30636271834373474,0.10107551515102386
594,0.08868975192308426,0.021213946864008904,0.2807929217815399
595,0.15988749265670776,0.11019027978181839,0.42997977137565613
596,0.27725949883461,0.1923598200082779,0.06362762302160263
597,0.6011077761650085,0.35879552364349365,0.13134430348873138
598,0.12662512063980103,0.030721761286258698,0.15521885454654694
599,0.02704654447734356,0.004204487428069115,0.018598457798361778
600,0.40281152725219727,0.46887311339378357,0.5638205409049988
601,0.44885510206222534,0.02329433336853981,0.4038884937763214
602,0.2983607053756714,0.0826348140835762,0.44958293437957764
603,0.16131648421287537,0.09863956272602081,0.03234829008579254
604,0.7397408485412598,0.11401586979627609,0.27621909976005554
605,0.2479201704263687,0.24666616320610046,0.2596522867679596
606,0.19704167544841766,0.07942220568656921,0.05827566608786583
607,0.3605974316596985,0.047087665647268295,0.035936806350946426
608,0.33584094047546387,0.6669095158576965,0.5575578212738037
609,0.11104632169008255,0.3585522472858429,0.7415986657142639
610,0.24631844460964203,0.04269973188638687,0.014266006648540497
611,0.14028358459472656,0.06695393472909927,0.059566646814346313
612,0.12842604517936707,0.09132200479507446,0.05961092561483383
613,0.5670109391212463,0.07610730826854706,0.12323218584060669
614,0.813683032989502,0.08045777678489685,0.0437089242041111
615,0.3512951135635376,0.304313600063324,0.26756149530410767
616,0.4964449405670166,0.7193299531936646,0.24686604738235474
617,0.29214996099472046,0.5848475694656372,0.15932226181030273
618,0.9083078503608704,0.20127402245998383,0.03091256506741047
619,0.29981300234794617,0.17501455545425415,0.042100243270397186
620,0.5126619338989258,0.23377682268619537,0.16766585409641266
621,0.25730428099632263,0.17696769535541534,0.11013791710138321
622,0.2819714844226837,0.07609231770038605,0.13045614957809448
623,0.18139807879924774,0.06933695077896118,0.10145813226699829
624,0.5730011463165283,0.3801044225692749,0.10231874138116837
625,0.11544313281774521,0.06023986265063286,0.0760621726512909
626,0.2845199704170227,0.3215963542461395,0.049305517226457596
627,0.46058398485183716,0.14217159152030945,0.31108805537223816
628,0.1398569494485855,0.26042836904525757,0.6662296056747437
629,0.009691597893834114,0.06192667409777641,0.22282357513904572
630,0.36069607734680176,0.11448023468255997,0.0853455513715744
631,0.09471143037080765,0.132620707154274,0.47162172198295593
632,0.3913961350917816,0.27604955434799194,0.3281824290752411
633,0.4603484272956848,0.01492851972579956,0.018373271450400352
634,0.8650665879249573,0.16097556054592133,0.10037002712488174
635,0.35545289516448975,0.6473710536956787,0.5491110682487488
636,0.45107316970825195,0.6320492625236511,0.030250094830989838
637,0.08593977242708206,0.0010682676220312715,0.14975446462631226
638,0.4720441699028015,0.27307868003845215,0.07279476523399353
639,0.05137290060520172,0.0443565733730793,0.08396553993225098
640,0.6507241725921631,0.32305285334587097,0.1319582313299179
641,0.7284653186798096,0.34711939096450806,0.12676410377025604
642,0.01636662892997265,0.2233533263206482,0.40746012330055237
643,0.682073175907135,0.27314451336860657,0.00446186400949955
644,0.5655146837234497,0.4660673439502716,0.07990655303001404
645,0.5029472708702087,0.02742820419371128,0.6742938756942749
646,0.20201124250888824,0.12107093632221222,0.06467056274414062
647,0.014414755627512932,0.06618811935186386,0.10845903307199478
648,0.48771214485168457,0.25946614146232605,0.4619664251804352
649,0.5941053032875061,0.5992318391799927,0.09944617003202438
650,0.8002373576164246,0.5152323842048645,0.13309207558631897
651,0.15147708356380463,0.04068302363157272,0.1759793907403946
652,0.12924087047576904,0.03343924507498741,0.06794136762619019
653,0.46341434121131897,0.02141633629798889,0.04353947937488556
654,0.23166464269161224,0.1729591190814972,0.059254154562950134
655,0.36453473567962646,0.6383199691772461,0.5452622771263123
656,0.7739564776420593,0.18018147349357605,0.0702848732471466
657,0.07089973986148834,0.06413827836513519,0.21195827424526215
658,0.6023558378219604,0.23526091873645782,0.08151279389858246
659,0.7136514186859131,0.09092313796281815,0.9607879519462585
660,0.39540576934814453,0.06244635581970215,0.6618555784225464
661,0.2762758731842041,0.10950684547424316,0.08368810266256332
662,0.31976279616355896,0.46243104338645935,0.2585378587245941
663,0.5742517113685608,0.27930179238319397,0.4223029613494873
664,0.7479961514472961,0.5031769275665283,0.24292036890983582
665,0.07166701555252075,0.05782489851117134,0.10919824987649918
666,0.18801572918891907,0.22306393086910248,0.12366724014282227
667,0.37253376841545105,0.3385622501373291,0.694493293762207
668,0.16275964677333832,0.02664382942020893,0.09042572975158691
669,0.3580787479877472,0.21477670967578888,0.17358875274658203
670,0.6680077910423279,0.5941442251205444,0.17103224992752075
671,0.45629411935806274,0.218478724360466,0.030459143221378326
672,0.3225565254688263,0.18661734461784363,0.9149274230003357
673,0.23619337379932404,0.6045947074890137,0.2340237945318222
674,0.18805822730064392,0.10839314758777618,0.0511857233941555
675,0.2864339053630829,0.1960737556219101,0.15259331464767456
676,0.5002094507217407,0.6338109970092773,0.3375717103481293
677,0.34231922030448914,0.6381882429122925,0.6021775007247925
678,0.2716169059276581,0.05514658987522125,0.006815541069954634
679,0.3152792751789093,0.1405656337738037,0.10016119480133057
680,0.7226575016975403,0.09646689146757126,0.10625214874744415
681,0.3366160988807678,0.6661373972892761,0.5572201013565063
682,0.5490636825561523,0.14767451584339142,0.45608991384506226
683,0.7509464025497437,0.310183048248291,0.2216394990682602
684,0.7008751630783081,0.2512609660625458,0.3969026803970337
685,0.2515230178833008,0.5868768095970154,0.1998893916606903
686,0.358945369720459,0.07939338684082031,0.02196720615029335
687,0.011976605281233788,0.29167646169662476,0.051882047206163406
688,0.07395181804895401,0.10819725692272186,0.05198908597230911
689,0.15947911143302917,0.08948570489883423,0.029206711798906326
690,0.3782306909561157,0.3340035676956177,0.021337119862437248
691,0.2188926637172699,0.1125483438372612,0.08615893125534058
692,0.025676393881440163,0.012694111093878746,0.2266521453857422
693,0.6633809804916382,0.3044721484184265,0.14850430190563202
694,0.04597557708621025,0.023610705509781837,0.14080063998699188
695,0.41334274411201477,0.1592894196510315,0.11727578192949295
696,0.11725359410047531,0.18236395716667175,0.051934801042079926
697,0.1165878176689148,0.33150357007980347,0.58209627866745
698,0.4269915223121643,0.1304711103439331,0.09893464297056198
699,0.2507845163345337,0.13718311488628387,0.09485883265733719
700,0.4047299325466156,0.07267038524150848,0.6163524985313416
701,0.12003170698881149,0.17878231406211853,0.3187878727912903
702,0.15572115778923035,0.22792381048202515,0.7491874098777771
703,0.048760924488306046,0.04829806089401245,0.10609118640422821
704,0.06799320876598358,0.11075256019830704,0.32924070954322815
705,0.17477092146873474,0.11691878736019135,0.05946417152881622
706,0.21670900285243988,0.1236945167183876,0.06674161553382874
707,0.18654513359069824,0.10324396193027496,0.06203724816441536
708,0.001090401434339583,0.0014141943538561463,0.03064553253352642
709,0.15000315010547638,0.06601926684379578,0.2562851905822754
710,0.28480812907218933,0.8497528433799744,0.0007826464134268463
711,0.010388094000518322,0.0704980194568634,0.03189386427402496
712,0.040405020117759705,0.1623314768075943,0.4061373472213745
713,0.45693835616111755,0.417060524225235,0.17507101595401764
714,0.5771229267120361,0.29442378878593445,0.13747718930244446
715,0.5239078998565674,0.4862988293170929,0.681977391242981
